user_id;variant_name;revenue
9002;variant;6.774526951854832
5537;variant;4.991490053571743
2765;variant;10.315402859379947
4471;variant;4.8614286626318925
3152;variant;7.177972766472493
8536;variant;4.2961800711902525
9064;variant;4.918757985562477
6615;variant;5.297483106927536
4778;variant;9.718411582857131
9883;variant;6.2142556949371945
6123;variant;6.376242992833532
1223;variant;3.1224453009272923
3729;variant;6.4556958121210615
3623;variant;3.939656319369782
7794;variant;4.647607560166277
3295;variant;6.887991154038796
3477;variant;5.057681762037355
5804;variant;9.026879740156808
7172;variant;8.584142173507185
1075;variant;6.370101308985564
7349;variant;6.144869928044515
598;variant;5.638071146611969
4510;variant;6.64762820740869
156;variant;6.940088759985956
6414;variant;5.491347577476629
8774;variant;3.6715573125930567
2364;variant;6.513458879395726
9152;variant;6.353742963932451
77;variant;4.651755643145316
3289;variant;5.891194838332713
8359;variant;4.366481386443345
7763;variant;7.205326057449593
2060;variant;6.314334719314119
4919;variant;6.369671826466396
1196;variant;7.449247648948284
2186;variant;10.383268273186957
8700;variant;6.07905848454312
4160;variant;7.177060031086568
8613;variant;8.172473034790896
8842;variant;5.813309691142214
2774;variant;7.794845085566069
5771;variant;8.509209818652982
1190;variant;6.02483419356896
2428;variant;11.683534689254847
633;variant;2.5054999671788902
6807;variant;4.45457855452254
3571;variant;3.6702493028145216
9725;variant;8.297773367477017
6186;variant;6.556813055166061
539;variant;4.502344143487202
2913;variant;7.59752323391365
6993;variant;5.416799714203604
2512;variant;11.260113648071094
3056;variant;4.991810593766933
56;variant;8.178174611788506
4909;variant;3.9859359317439242
7304;variant;7.077997208544206
8536;variant;5.100195786972637
9448;variant;3.3987400652404007
6213;variant;1.8999522429817945
8396;variant;5.4295259314304145
1725;variant;7.963741271643877
399;variant;6.078411753682525
2634;variant;3.167682520477001
6289;variant;8.821243087889954
6801;variant;6.849509740480606
1655;variant;7.56445500918698
7091;variant;6.8942263794260095
7786;variant;11.073828396048413
6638;variant;6.361047985429882
8369;variant;4.39876922003765
1335;variant;8.159639240439304
3638;variant;1.6342652848915655
9450;variant;6.576620303923672
9119;variant;5.242527105553773
5596;variant;8.565962421658314
7835;variant;6.092704542277142
434;variant;4.489514716887073
2120;variant;6.278323945831269
5789;variant;3.3836577642936256
3029;variant;9.694828039646781
350;variant;5.540200113936872
135;variant;7.377892365034706
9727;variant;4.741566297932149
3196;variant;6.87923622456884
36;variant;5.832706224129883
816;variant;9.853109270627915
1887;variant;3.056516917560513
5755;variant;5.173397386709214
8657;variant;4.982066330073294
3546;variant;3.5378999545173513
5464;variant;5.742868807586946
1676;variant;7.7072739541701765
3217;variant;4.544496632227904
1866;variant;5.974741776694749
2888;variant;6.908823198612471
3204;variant;7.099620810185083
8605;variant;4.964047243161298
8772;variant;1.1752765992680336
7546;variant;5.106017405443005
8220;variant;10.138950783341627
1097;variant;4.121151362768115
4495;variant;3.895751665923694
8616;variant;6.4073926117605176
8274;variant;6.014262384190048
596;variant;4.625899195914924
5221;variant;5.968835991590619
5897;variant;5.670510294174493
2510;variant;6.744968773976452
6924;variant;6.883559430998905
8801;variant;3.8340794263141036
2444;variant;7.391413173286748
5677;variant;5.559822943146781
2691;variant;4.723146587468418
7731;variant;8.09009123573028
5585;variant;5.944931519260237
1621;variant;5.280068980694258
5143;variant;5.474128050504524
3820;variant;7.05752883511721
7187;variant;6.365835459910225
9366;variant;7.353663248146017
7913;variant;2.347308814768951
4100;variant;8.260760442619185
7933;variant;5.8315410421562195
10000;variant;7.109377725521565
4060;variant;8.79472129339484
3235;variant;8.739694893549693
4392;variant;3.2538508940377984
8469;variant;8.030239520884285
8059;variant;6.529438908118754
8065;variant;8.06304516398891
6759;variant;2.8430827527119664
3337;variant;4.018473498647625
7729;variant;6.5134522047404975
832;variant;4.200744394190099
7351;variant;5.226449186170348
6439;variant;8.81954545591573
168;variant;10.459947825108518
7477;variant;5.6207631388660095
5863;variant;7.904933252875757
9074;variant;6.340418801561701
1776;variant;7.879769626284849
3618;variant;7.064323809557409
9413;variant;3.5224508304539777
5069;variant;8.578864083926971
1217;variant;4.283587992188091
8977;variant;3.3984044508113644
4836;variant;8.396374187626732
4764;variant;5.326699837365653
9089;variant;7.683894905448206
6280;variant;7.086744497997513
3256;variant;4.074024799226727
1454;variant;2.798089445681137
6645;variant;9.514674604566304
8805;variant;7.387190617994029
6675;variant;8.930960741157698
4735;variant;5.640523186928608
7984;variant;8.487515917881373
668;variant;9.425139174980881
6087;variant;5.501991006516116
976;variant;5.462719278282612
5624;variant;6.186076290590831
6178;variant;5.924876329493435
7643;variant;0.6799561645700631
6910;variant;4.098174332616468
343;variant;6.561278727284489
5315;variant;6.58736138241272
4412;variant;6.513462678622698
2130;variant;5.397148589338672
2123;variant;1.9334257903946321
6473;variant;6.246086408009189
5092;variant;6.427454176365324
7630;variant;4.184928559854115
227;variant;6.705384546359872
5585;variant;6.512716044313051
7808;variant;4.918447147458453
2490;variant;5.752652922214373
1712;variant;7.6740488592860086
2318;variant;6.5861745540640335
3208;variant;4.137265681358814
8629;variant;9.134321474656987
6196;variant;8.323101469289911
4936;variant;4.366477404012911
9990;variant;4.5635805760689845
1652;variant;4.7332479418216575
4350;variant;7.17127875686729
3150;variant;7.356177135731149
7087;variant;7.178062844279237
7197;variant;7.424718667987674
2686;variant;3.4302088377966813
9181;variant;4.878139387450648
5263;variant;2.1771667379742388
5467;variant;7.675783036656258
9099;variant;8.031434798506165
5046;variant;8.19062688016935
3940;variant;5.199831691449551
1596;variant;6.668714955693757
8243;variant;6.772641967792922
960;variant;9.033337012750936
3619;variant;2.1750625330205136
6310;variant;7.484840738413638
5231;variant;5.323525064780171
3308;variant;5.2980364047998885
328;variant;7.260754073894143
2080;variant;6.862165152194525
2173;variant;4.300589235003899
9414;variant;7.044275786088523
3061;variant;6.809212417755454
7929;variant;9.300511561778825
9767;variant;6.498441667629508
7131;variant;7.568317013252024
5365;variant;3.035159944917372
2406;variant;5.0909086518403095
6112;variant;4.055452329013657
3393;variant;5.898130439105867
371;variant;9.41490698127269
591;variant;2.549163243210243
8038;variant;5.3819966015432765
8783;variant;5.909241582039957
1294;variant;4.988362235334593
9942;variant;8.774319528588535
4039;variant;8.24154294746753
8186;variant;8.024854208019335
1896;variant;5.39251941995451
4352;variant;5.789182359049536
6819;variant;7.047536719868143
3346;variant;6.285948663351855
2039;variant;4.362504004565635
9526;variant;7.49166133449153
6006;variant;1.7792659360696677
6018;variant;8.145647069168035
64;variant;9.462569425554722
5623;variant;6.718609650962236
9694;variant;7.753165890278975
7855;variant;5.943521433289431
8835;variant;3.925195110532393
8597;variant;8.699061259536007
3512;variant;4.240378539690209
546;variant;10.429638948698626
3128;variant;5.292927241012811
1232;variant;6.12696736766628
356;variant;6.012893743643375
5570;variant;6.820495287526207
152;variant;4.844648485460828
7168;variant;5.343529394662151
6579;variant;8.424726558009462
2483;variant;3.1371714752419733
8463;variant;4.635219690811316
2595;variant;4.2270745504180045
323;variant;5.786862135082759
7117;variant;6.134660263378474
5474;variant;5.585010179546929
5714;variant;6.582431702663843
3054;variant;7.906959120218012
6425;variant;7.595727877324556
997;variant;5.659718670198695
4959;variant;6.457356742386286
5597;variant;4.259794820418696
7216;variant;8.644438640340617
4134;variant;6.363011034760496
6599;variant;1.1211815128715523
2423;variant;5.305175384250097
2354;variant;4.1860292432337864
9780;variant;7.976301400921957
5290;variant;4.811202447564882
2835;variant;4.6446134369805065
7856;variant;4.989063726965937
930;variant;2.487958070734893
9820;variant;3.0733491106735977
8578;variant;7.064631401541725
475;variant;4.39994442498229
5878;variant;8.336661566275362
3983;variant;3.9104646808359256
2628;variant;6.127141532401883
5448;variant;5.3286352037074005
6598;variant;3.704704589321063
8158;variant;6.285960543718992
9685;variant;4.703454899470779
3140;variant;6.0144516650948745
4948;variant;6.871844374370783
5569;variant;4.224295206703449
5656;variant;10.9307929939747
1025;variant;4.826884558381124
8957;variant;7.574967261469032
3927;variant;5.845562716708919
3971;variant;6.181333127586517
387;variant;6.348265041015897
7999;variant;4.57011112545128
1419;variant;5.91309557489789
5485;variant;6.047953484902365
5111;variant;6.3348473912582515
4009;variant;5.235941264251904
4062;variant;5.934771667763334
4736;variant;3.436701769795796
6579;variant;5.42054876842769
5137;variant;4.810610039705888
8419;variant;6.086113748302134
1854;variant;6.749901355613307
7705;variant;6.024236498662606
8322;variant;9.526965704592874
5940;variant;3.2979052494828047
8872;variant;8.376300431271982
418;variant;6.983034012453616
2099;variant;6.001867995071478
151;variant;2.2172817059696253
4152;variant;6.907308918632759
1116;variant;5.2553275681569325
1930;variant;6.46252141279476
2410;variant;3.172613206926542
8917;variant;4.831898904746369
1337;variant;5.787114935871094
2880;variant;8.752405419441425
9983;variant;5.149762726530543
3555;variant;2.1848362909416337
3928;variant;6.565474108033682
7390;variant;8.990507620704758
7939;variant;5.404803605237433
4535;variant;4.5077719783193295
4774;variant;6.64488779883458
6164;variant;3.183462814455271
8999;variant;6.292086819706851
2798;variant;5.690242380009543
3829;variant;5.4844984921214905
2873;variant;5.584471479540471
1917;variant;4.650531958355372
3723;variant;4.967655104553728
7485;variant;4.514471204638029
2443;variant;6.532210749118911
7333;variant;6.139117701671193
8876;variant;5.027919576149256
1418;variant;7.048978063657671
2164;variant;6.946141477932583
6205;variant;9.524686239076665
6145;variant;7.798224616962679
6704;variant;5.963135401278727
2752;variant;3.8991895676565935
8185;variant;6.510333098304897
570;variant;3.6258150561634777
836;variant;7.3187143189936865
5328;variant;5.372714266208914
4132;variant;8.435393946911498
4874;variant;3.8250689743507644
9526;variant;5.896922115139584
2446;variant;6.412259598742918
9714;variant;4.746945910104272
5137;variant;8.784333600204114
2426;variant;11.651541001116371
3277;variant;8.067114554037376
238;variant;4.382704321362247
7018;variant;3.8197449989409344
6310;variant;5.378664825068849
932;variant;5.673474299141311
8698;variant;5.07931737379776
2891;variant;3.3317176808187976
8045;variant;7.03090442307847
6320;variant;5.02010935085918
4628;variant;6.606567517739402
7207;variant;10.905992791586845
1467;variant;2.252731321522263
5367;variant;5.863782619372177
5474;variant;6.114454028814334
1291;variant;6.008842559266969
3892;variant;5.869281931817562
162;variant;6.467672119570716
9430;variant;3.7216002800510766
5409;variant;5.979200261770945
3993;variant;4.958121206652605
2937;variant;3.8215575802018025
2401;variant;5.307593327455561
5667;variant;2.3091855629826896
3145;variant;0.8021554884081512
1426;variant;6.396443323011188
2324;variant;5.031639492239911
6232;variant;6.41405754583929
4774;variant;7.509974154200035
6183;variant;8.718840518865058
2370;variant;7.392144089439751
8198;variant;7.364402777098046
5393;variant;5.9775716835673025
3389;variant;8.68952079392719
2210;variant;4.337015201483522
5141;variant;5.184056365283666
8531;variant;3.3383922272957665
3102;variant;6.705197242216468
6518;variant;4.9242305006192435
9465;variant;6.7868888610022395
1413;variant;6.573036540974981
6025;variant;10.085072468034099
4000;variant;4.161077631773155
3468;variant;6.229340058429976
8604;variant;5.725152592583995
8481;variant;8.731053849518833
5113;variant;5.476723305246053
2340;variant;3.4275181783544713
6565;variant;2.690685020516703
8696;variant;6.074465479742015
3409;variant;8.540602601556419
779;variant;5.71344677674376
6844;variant;7.590510429198368
7908;variant;5.855855048877549
1555;variant;4.515151988630012
9192;variant;8.451307887028355
6482;variant;1.5892237862236565
6711;variant;4.938724753645989
9209;variant;6.336428754924897
2827;variant;4.062307715352107
1810;variant;6.619308046477927
668;variant;7.880215737512435
670;variant;5.673219309753395
8587;variant;5.358235376805812
5859;variant;5.193138427097854
4962;variant;4.671866559887822
5305;variant;5.767425092875941
8927;variant;5.167191027931402
1726;variant;5.57875089089833
5792;variant;11.223600048600334
403;variant;4.365807768449303
3797;variant;6.459386908846211
2330;variant;6.270572768279688
8747;variant;10.03061893656009
473;variant;4.032810417301525
9033;variant;5.9203202400957995
3217;variant;4.580028794646634
9282;variant;6.503807191408346
8489;variant;8.020102108370299
5732;variant;4.5060105182232295
2527;variant;5.5457200706930285
5747;variant;7.684934539636286
6094;variant;5.99430933206158
8719;variant;6.114638534852392
3557;variant;4.417690442536889
7347;variant;9.023014935165252
656;variant;5.141592170493565
66;variant;5.43701974277115
3920;variant;5.4026989851938865
829;variant;7.9427257682094154
2671;variant;8.331868290527957
8848;variant;5.630988557535423
666;variant;6.013170369238354
8960;variant;7.013096571081506
4751;variant;6.391565581343315
2657;variant;7.570431954942348
8027;variant;8.198501644186258
9152;variant;4.723682423157285
1858;variant;5.548377829359378
6744;variant;5.896218254011589
9877;variant;5.0179282395537435
2974;variant;1.5080199599122883
4943;variant;4.402978258716672
2087;variant;4.38121256938103
7690;variant;6.480862674772311
8198;variant;6.8753915581365055
1258;variant;6.60432685525295
7826;variant;6.553624050412652
7753;variant;4.175377903357989
5125;variant;3.072712549828036
4;variant;7.6022199861637
2533;variant;3.044806179174587
8267;variant;9.920572445834924
2888;variant;6.583996721954392
5372;variant;6.229805765768783
9587;variant;6.778590375697047
3855;variant;5.076299518664754
2286;variant;7.444041925624845
4491;variant;5.7332479817869295
1635;variant;4.324109656555694
2349;variant;6.888167933171456
6511;variant;11.447146982469686
1708;variant;3.7683497543216418
8011;variant;5.544491099972275
8739;variant;8.663425970512579
2461;variant;5.0157083581355115
71;variant;8.718092148003398
7345;variant;8.169545319059655
2329;variant;6.031232042039872
9463;variant;5.653143499168965
6363;variant;7.880568081073671
7915;variant;4.445071491125713
6946;variant;7.5217929847301725
8223;variant;8.803505224570536
5597;variant;8.463306665900863
9628;variant;8.002316242465707
2101;variant;4.043896855866935
8351;variant;7.35591203837744
6522;variant;5.861071857120468
368;variant;3.8852779336992467
5834;variant;5.719758091403877
7669;variant;3.133009552189935
2749;variant;5.641837567597339
6143;variant;5.753914728770682
2264;variant;7.076390758990267
1688;variant;8.130956186166417
7220;variant;3.197359663615138
3799;variant;3.3447925390557662
7871;variant;1.90736822430331
6492;variant;7.6770672267836595
6456;variant;4.626137893284842
9220;variant;4.875973608819881
9728;variant;5.911423378987372
3915;variant;5.990526474810626
89;variant;7.368371841508015
3;variant;1.6794582416988888
1352;variant;5.605281370783856
6717;variant;3.534934667141715
5206;variant;9.383679275056531
3014;variant;7.062575574332808
2050;variant;6.703937679001447
5840;variant;10.344184203329661
3260;variant;5.707586177113173
26;variant;7.7923900000151765
6421;variant;3.07759750828216
6182;variant;6.402823974199249
9018;variant;10.549312013616406
5787;variant;6.996021676978165
7450;variant;4.4962900009151525
349;variant;4.048807921772544
3497;variant;2.8522672903935105
2302;variant;6.887274960498522
2649;variant;7.722103323492927
2473;variant;6.254212343883221
364;variant;4.377306691623125
8566;variant;6.483641070073956
7771;variant;4.626514378664091
2081;variant;8.441469409207532
1780;variant;5.178261935639702
2070;variant;4.234461916466058
355;variant;4.908743020959375
6169;variant;6.773600283578682
4195;variant;3.539017450898812
4936;variant;7.334058622185545
2239;variant;5.457477739911077
7212;variant;6.163640342783103
1600;variant;5.740068287860236
7412;variant;10.5281176765488
323;variant;5.660989265273298
9113;variant;7.690450850926073
8118;variant;10.9064579880558
7573;variant;6.851504596471113
6792;variant;9.695191716074278
9591;variant;6.194909509154173
3446;variant;7.5934132718259
1988;variant;4.822583846708719
5785;variant;3.775642144726083
3266;variant;4.062457918857698
5821;variant;5.951689776107037
837;variant;6.571476810019632
4489;variant;3.7661937457757064
1351;variant;3.243287340008421
6640;variant;2.2465437593547692
9060;variant;10.253418324507933
2861;variant;6.215186431924263
407;variant;1.70946365126182
4929;variant;5.981817873927946
4763;variant;5.681458318529308
2352;variant;3.245653064739797
8207;variant;8.318623094644249
2808;variant;5.085275084189177
2502;variant;6.082586517088041
2873;variant;5.431375346947242
4756;variant;6.0927708261800975
9477;variant;8.035065875016638
510;variant;7.211341310019175
1587;variant;5.096226344516074
5298;variant;9.150976315753832
9154;variant;9.080386175532075
8838;variant;3.073594801945514
4547;variant;3.7709010229715503
3207;variant;4.777671542608345
4958;variant;9.05016844633815
9232;variant;5.634573598439371
2749;variant;4.856157335861896
9149;variant;5.932012600986175
4615;variant;5.5517144646568894
6260;variant;5.688042688652821
5213;variant;3.8607250990892976
1906;variant;4.41368250826495
6700;variant;5.4656776363903985
913;variant;8.763151521496164
2504;variant;8.578322594956532
8296;variant;7.8313734278497495
8685;variant;6.726652388833992
144;variant;0.7762488478602068
907;variant;9.560734722820033
9628;variant;8.236024360620066
1564;variant;5.261361280019188
9236;variant;4.703233257441895
1036;variant;6.372144053622818
8340;variant;6.089420095360057
757;variant;4.614653230328611
2831;variant;8.987961051252572
5873;variant;4.689893182920855
9958;variant;6.49974241814504
6734;variant;3.5914969972023134
5037;variant;5.489421415030041
9047;variant;8.16453231929882
2439;variant;6.085139290570188
5597;variant;4.826173337855074
5272;variant;2.1036477146013053
2629;variant;5.318017316324903
789;variant;5.290692717621797
4329;variant;7.466691854215197
9907;variant;8.644437720274096
6353;variant;3.5628581225807174
1785;variant;7.603381102944658
1650;variant;4.062527503624281
9927;variant;8.298675666054038
6611;variant;5.12640891514927
4685;variant;7.114558169943433
2300;variant;9.097658942159997
9298;variant;2.5926596465333613
129;variant;6.293717160741766
2102;variant;9.15478929281666
4319;variant;7.558243278584197
6116;variant;10.331882717417919
1530;variant;5.007503867495729
7748;variant;8.170420931271435
727;variant;7.436880382194952
5077;variant;6.101176581697523
2910;variant;3.9753608839400743
5592;variant;6.447464725895956
3493;variant;9.867520203699996
1852;variant;8.499761621206522
6219;variant;6.97683215881338
9738;variant;5.012165512644804
3354;variant;3.1849749630780306
5469;variant;5.601940300879314
6567;variant;4.182025788556295
9049;variant;5.288180420713991
1541;variant;8.205255871999627
1320;variant;8.450482116232676
2116;variant;8.174355116662724
5314;variant;7.088308453362446
1713;variant;4.940407292153752
3954;variant;6.877996033703164
8852;variant;2.5465838776642755
5903;variant;8.208092110602227
7693;variant;3.801314165903619
4190;variant;8.66827309807969
3073;variant;4.732910715652362
7944;variant;10.466228448690526
5753;variant;5.4722840570674665
844;variant;5.768605605916117
4588;variant;7.524800459820169
6015;variant;3.3162677622603263
1420;variant;6.437199517581569
6066;variant;3.989433856860529
3733;variant;7.353701505908516
3461;variant;6.9995127472249346
3925;variant;6.448660406360833
6669;variant;8.47236465770857
9973;variant;6.286994067295968
4703;variant;1.6104670880480523
57;variant;4.493567391329111
3166;variant;4.0808368836706705
2375;variant;7.3267717781436925
7335;variant;5.595280089350459
6280;variant;4.713941879140019
2101;variant;4.373094938494438
1383;variant;5.316765132120302
3415;variant;6.84368012652267
1981;variant;7.779013366666118
4869;variant;6.075012600760378
2060;variant;5.114242270283785
8817;variant;6.078502764204382
2322;variant;3.5778007526296243
7151;variant;5.084154405853655
4343;variant;8.857225915094165
4499;variant;8.144408857365804
5064;variant;10.472926690471521
9162;variant;4.5335962749663725
8310;variant;11.200485370118543
3001;variant;4.986297513997865
6797;variant;4.693695180666456
4052;variant;6.593995229730444
4446;variant;6.9826072948862485
8136;variant;6.388480854411908
176;variant;5.84485056528161
4357;variant;10.123652741075318
6346;variant;3.604112987637207
4827;variant;3.8069014456674592
777;variant;6.425675866474172
7762;variant;5.805388050475269
4592;variant;6.101826898220405
3850;variant;10.635763048770496
8478;variant;9.343358240031003
6382;variant;7.286535454295494
3753;variant;4.46826904030268
4879;variant;6.510206839977233
8628;variant;2.5163419651814913
1009;variant;4.302314317741328
4572;variant;7.499499437610059
3372;variant;4.121051483124422
7081;variant;4.771881545537324
7750;variant;6.448430767045275
8036;variant;0.1250725114812159
8466;variant;6.425258135740089
4255;variant;6.627042550605403
2173;variant;7.135651917935045
689;variant;9.365320402014312
934;variant;4.967426908489141
8900;variant;5.5882903552396455
5722;variant;4.428109326923674
7554;variant;4.758230413528177
5094;variant;4.555391197432945
6558;variant;4.561325591239514
701;variant;2.078262817512437
835;variant;3.7165830853828363
5157;variant;7.591753314135065
5925;variant;5.319633281168085
5902;variant;5.015699635850826
3650;variant;5.130076213437588
6035;variant;6.627582603889672
8105;variant;3.3456719189892294
7150;variant;7.821239770241604
5119;variant;1.8410277326016073
3286;variant;8.03557471119175
7106;variant;6.853349119041728
6916;variant;1.881840270265001
6382;variant;6.1731329765241485
5096;variant;6.799937457187119
8398;variant;3.611652979651962
1816;variant;5.868807026998302
4791;variant;2.9665296289536305
6680;variant;7.735753374019465
9616;variant;7.408071009792048
9101;variant;5.971673975298942
1948;variant;0.8973253490526147
1472;variant;5.881790760047657
9006;variant;5.64347340167948
4484;variant;4.655737765070116
8910;variant;3.0845278683458246
1989;variant;4.316945231552589
8274;variant;5.015143804336026
1794;variant;5.789081743730136
7048;variant;7.317413077741082
7615;variant;7.255518806491943
4432;variant;6.40541155667949
6731;variant;3.942767076928905
3828;variant;6.3997189925604685
194;variant;7.314357669218897
5471;variant;7.3809564420034395
5985;variant;7.917903249061952
3364;variant;1.3558655743572903
1438;variant;3.1136927768655647
2357;variant;5.213788914407463
1685;variant;7.56765383359789
2012;variant;7.686215900083338
7622;variant;4.7450093026303914
9300;variant;10.160410668418306
1711;variant;2.275300495739922
9880;variant;5.349625642223745
9072;variant;7.383719825443441
4053;variant;5.071065618503714
8768;variant;4.122166982175651
7513;variant;8.42467764643487
9471;variant;5.7388789276873755
443;variant;6.42461801263256
2251;variant;8.40257583104044
3403;variant;4.40113736416706
815;variant;6.405736760819918
1147;variant;5.169369650928889
3545;variant;3.603243220862243
1328;variant;8.13626987898369
5914;variant;7.077969288627719
8221;variant;6.569234869052962
678;variant;6.1650971545273325
9371;variant;8.812401470228057
1834;variant;0.8392814901674877
897;variant;5.4240048342335685
7350;variant;3.091698011185634
5405;variant;6.4848298588514135
8432;variant;8.447596672452534
2308;variant;4.297543353318526
9637;variant;9.053174495640395
9389;variant;6.738901976307215
984;variant;7.563472541493035
5;variant;7.6151724650075865
6654;variant;6.790485622383637
6917;variant;4.1274230103337874
6947;variant;4.550560587157162
3887;variant;5.934397341356763
3800;variant;5.056773490904417
1694;variant;7.127537351498813
6559;variant;1.464145358556169
882;variant;6.685307976178997
7119;variant;5.804065520092122
6220;variant;5.519510772764015
4496;variant;5.807392657681608
2929;variant;1.6112271191049192
2721;variant;7.388552339846957
1207;variant;6.058242798275791
1656;variant;10.906070899173798
9671;variant;7.437586358870363
7121;variant;6.42678257742962
7347;variant;3.8250876200478006
2498;variant;4.225316264117568
6198;variant;4.119390420576351
3425;variant;9.844237449697205
1275;variant;4.346605605020405
9196;variant;2.9552722954491064
9737;variant;7.8440482382177095
4834;variant;7.745925913790349
8098;variant;5.798900137872069
8134;variant;7.880910717694103
2445;variant;6.549876312556985
7901;variant;3.4529558733024324
4348;variant;10.21399335165536
5699;variant;1.5700855800873939
4711;variant;5.315423886516904
7652;variant;8.933660909252698
8475;variant;9.940581785502207
5425;variant;4.1498149459294185
7497;variant;5.987857170021441
2030;variant;4.023416309994705
3741;variant;8.9775405190966
4052;variant;6.560821789530137
5258;variant;5.302178273690489
4411;variant;7.108505135532142
4622;variant;2.9155175278864505
2414;variant;3.4849388970786044
9669;variant;6.543004732202794
812;variant;8.580457033002418
9385;variant;5.50691872741063
1380;variant;6.684958382558044
3287;variant;3.9391343423343024
9203;variant;9.529884436598472
7054;variant;7.695119049189991
7017;variant;8.66935759133736
7416;variant;9.349466516033685
4979;variant;5.526238032064735
6333;variant;5.288597079736745
578;variant;1.9350067231000825
9115;variant;5.114330091530034
1714;variant;7.342887744263301
4507;variant;8.168722561229586
6736;variant;6.552937052824598
1182;variant;5.768903787406274
1789;variant;7.976746177566153
1268;variant;6.822587977441179
5614;variant;4.7459865231386225
4283;variant;5.707887486483896
571;variant;6.545861574896512
4838;variant;3.8021130803621057
1072;variant;0.4854723328076762
110;variant;7.51227167791026
9321;variant;4.034463353448021
7600;variant;7.821697851574715
265;variant;7.320827061389485
4493;variant;5.7421351135034415
6340;variant;9.656024740992196
6228;variant;7.351921948470688
6915;variant;5.296088946989743
1543;variant;9.243052297450513
2713;variant;3.8234684296074297
6383;variant;0.9457271933218356
8198;variant;5.285733896884365
9746;variant;7.8959531273693395
2136;variant;6.873764057677611
2246;variant;5.456542952579956
8828;variant;7.398732760139746
9345;variant;4.443955694716649
1744;variant;3.6272625440219297
8999;variant;4.883259025904491
2816;variant;4.52804681560251
6331;variant;3.949619732731487
4080;variant;5.672219157009873
2450;variant;8.502091054509759
3365;variant;5.3654914406997065
4181;variant;4.158117365289197
2283;variant;4.924352454183314
2525;variant;5.551285930142676
2386;variant;7.114686968256115
900;variant;7.557674553043239
9171;variant;9.533131215018788
5207;variant;4.870376427622788
6216;variant;7.014713774296244
2721;variant;5.62448310999311
2336;variant;3.9938195105146
4744;variant;6.004033631491405
3045;variant;1.5818724642311732
7920;variant;5.216057754082114
2551;variant;5.82141302437986
8761;variant;5.44638491167499
881;variant;4.523415614606085
2191;variant;6.956337379191837
366;variant;4.9457538460004
4374;variant;4.28696737585815
2184;variant;5.977022752055065
8643;variant;5.318063818361491
4351;variant;7.8440739021674695
5687;variant;6.909647848696477
3090;variant;8.22102075165175
8413;variant;4.291908219056353
5549;variant;4.931523829079755
5835;variant;5.682552825055914
1211;variant;6.757315283549215
7361;variant;9.245127702472843
5734;variant;1.1889762475607375
2237;variant;4.0665456977004695
6557;variant;7.411541556757423
5879;variant;6.433754272783184
7248;variant;2.2921866198759964
9975;variant;3.375821650272753
4318;variant;3.6693591298502533
6798;variant;4.925108987767363
3229;variant;5.009711146989033
4581;variant;7.221218544868508
4276;variant;8.930139849478019
7206;variant;6.566690706209114
1422;variant;6.006820050315663
7635;variant;5.079678993865412
1913;variant;4.584509205844246
7407;variant;5.676021704579636
9498;variant;5.257853066527223
5260;variant;8.438214132894036
8936;variant;8.961283708965652
4197;variant;3.826258447348241
1066;variant;1.8702586458553432
7708;variant;4.175144851508263
3388;variant;2.0214271493740035
3785;variant;7.79029264652274
2021;variant;7.621932315403759
2934;variant;7.592742084573536
5695;variant;7.525274602834622
6341;variant;7.339805691491599
2767;variant;8.619988352795206
2719;variant;6.355854705982516
9649;variant;6.796020655696811
3020;variant;5.555274003898524
7047;variant;7.484058577804623
9509;variant;1.1884786481628522
7311;variant;7.485079708556895
3505;variant;7.547962336678243
5519;variant;9.614020340309171
5798;variant;3.2306677440290743
1888;variant;6.376002923934718
6332;variant;5.618097314651599
5709;variant;2.9651924187364758
1277;variant;8.488674200236007
3577;variant;6.88496440282521
9412;variant;7.496963683716806
9512;variant;2.32808524441205
2621;variant;3.807692754617751
5891;variant;4.959768042327345
7575;variant;5.045255907663814
1975;variant;1.7572211245228422
2706;variant;4.4168929295081885
3399;variant;5.6624573046457
2320;variant;5.2201761656770005
4327;variant;6.579195788684585
8708;variant;5.2977569444791754
6252;variant;3.3024373585990476
7094;variant;5.813952107186924
3814;variant;6.739314414934255
9339;variant;5.2144286977621706
818;variant;6.302511165887046
2169;variant;11.889968628663059
4169;variant;9.257635847896623
1147;variant;5.307162857539731
1043;variant;3.9624677712174026
5244;variant;6.269324046689206
716;variant;5.7185888989049545
4589;variant;5.478046048483097
5051;variant;7.634097529528972
4018;variant;6.1475077045374595
1736;variant;7.196426014846681
8816;variant;6.299320599493812
7766;variant;11.44017041913627
2460;variant;2.772432204110971
1473;variant;9.046010971651224
8832;variant;1.229967539753197
7977;variant;7.833421819304576
291;variant;3.830602703620143
4864;variant;6.367085690890395
4696;variant;9.697598980244493
8234;variant;6.797894240151283
6812;variant;7.783926633303073
6440;variant;8.463001355778324
8321;variant;5.95317173544311
7119;variant;4.50359529576931
1605;variant;6.297590535477058
7958;variant;6.876296313307053
1029;variant;6.767308395371833
3134;variant;9.098271127848408
1105;variant;4.5468329741903
3740;variant;7.9503917273606755
4853;variant;3.4304249892233054
3496;variant;10.208370799123298
8442;variant;6.454514128447282
1592;variant;3.7416674008206643
6;variant;5.437336066411881
6134;variant;4.521166599473492
