customer_id,client_NT,Recency,Frequency,Monetary,R,F,M,RFM_Score
87bd8d7887297af9d20c798f5aeb4a77,Гиперглобус,47,4,17539.47,1,3,3,133
87bdf56fb160dc114431b961bb3406f3,Гиперглобус,23,1,215.25,2,1,1,211
87c15a7634dc503cf04a3f62f5c51cfe,Гиперглобус,49,1,15213.0,1,1,3,113
87c2a6ab7c9ced94c78194d48c1d88cb,Гиперглобус,1,6,20255.85,3,3,3,333
87c91b028f14e15c007a128bf840706a,Гиперглобус,7,4,17471.83,3,3,3,333
87ed26132ca24b979490ac5fbc926452,Гиперглобус,29,1,179.98,2,1,1,211
87fd4bf451e5c423fbad16df55ad9208,Гиперглобус,27,3,7644.02,2,3,3,233
8811ebab2803d3dedb2206ef5921df04,Гиперглобус,12,2,2870.5,3,2,2,322
881c0916e505a907e446befb5d42b47e,Гиперглобус,23,1,12395.36,2,1,3,213
881e1b2e136847231d41e5ed694c1578,Гиперглобус,21,1,3169.99,2,1,2,212
88251c7a4348fcb593811f100594b86e,Гиперглобус,6,4,7292.15,3,3,3,333
882ba1a744ed4804703bef44c39921e7,Гиперглобус,6,4,4503.93,3,3,2,332
883a0a2b445b2766295c7e5ec759401c,Гиперглобус,6,1,3330.94,3,1,2,312
886062a65703a82b1fc53a683397509d,Гиперглобус,49,1,33822.44,1,1,3,113
8865319b6c56ffa022a52711295b3a98,Гиперглобус,14,2,10241.53,3,2,3,323
88709b41278ec460f96c38389167f044,Гиперглобус,48,1,4382.4,1,1,2,112
88924e9c7c62fd8bf35b395c75a10656,Гиперглобус,5,1,4081.63,3,1,2,312
889ba647ca68e8b2631ca3640f507c46,Гиперглобус,11,2,6162.6797,3,2,2,322
88a66c9b995c6ec9d9f46083813018d4,Гиперглобус,26,3,6979.88,2,3,3,233
88b424096337d22869d77c4c2ff94b16,Гиперглобус,20,8,6053.95,2,3,2,232
88bf4f5a652b282706434a58c87dbe62,Гиперглобус,28,7,20225.66,2,3,3,233
88d4461c2d6952ae95c93fb5c2410e56,Гиперглобус,51,4,5582.66,1,3,2,132
88d544e2992b504a0f73f3cfb0b916d4,Гиперглобус,27,1,6300.08,2,1,3,213
88d90513e385c5a63ff806b7f96d5e8c,Гиперглобус,13,2,9551.05,3,2,3,323
8908be189a60403561dffd5adb14a6d6,Гиперглобус,31,3,6194.93,2,3,3,233
891248e1880bc0581e7ebb5475d463ce,Гиперглобус,3,3,5880.93,3,3,2,332
8918130185dffff99c357c036f61f3c7,Гиперглобус,32,1,4652.58,2,1,2,212
8920e4ce108dea1164909f23c22e5d8c,Гиперглобус,28,1,7847.5,2,1,3,213
893bc6bd146b2a53bb6239785d3d30db,Гиперглобус,41,1,780.92,1,1,1,111
895649f22aeb1371d9cfc3b8b084d2ff,Гиперглобус,38,2,833.69,1,2,1,121
896fd2a6f0929c0664f56f449b452c3a,Гиперглобус,4,4,22001.262,3,3,3,333
8972d978d7310c405416475b268ef930,Гиперглобус,5,2,511.46002,3,2,1,321
8997f87f6f7c1405b7c8e31d4af8540c,Гиперглобус,13,1,4758.41,3,1,2,312
89adbb0542a521615bb7900d18d4ee7b,Гиперглобус,42,1,547.94,1,1,1,111
89beb99ebcf02f08a12c1e39c635839b,Гиперглобус,21,3,17521.531,2,3,3,233
89ca0df6f4be2b039359433c1b7fe55c,Гиперглобус,48,1,7138.59,1,1,3,113
89d963fd538a6760d4f7fffae46c4b1a,Гиперглобус,27,1,5334.19,2,1,2,212
89d9a449bf37ea20f6d83ff58f4e8493,Гиперглобус,12,2,12294.561,3,2,3,323
89e18585a9efabf9e5dab1a45a3bb110,Гиперглобус,34,1,4850.91,2,1,2,212
89f5f7db67f1c83c5fb616d2485f40a3,Гиперглобус,19,1,2912.0,2,1,2,212
89fcb5e6af9c428d43d0e6172137bb26,Гиперглобус,36,2,6225.74,1,2,3,123
8a010fb5274832aa1fdfa8dab30e70d1,Гиперглобус,26,1,4109.31,2,1,2,212
8a1308562b6df531e383449383382a78,Гиперглобус,21,1,7825.33,2,1,3,213
8a3fc36331f8ed8463ea286dbae04541,Гиперглобус,13,2,1622.0701,3,2,1,321
8a4ed1f6efae68dbd0be5a587e2a49b2,Гиперглобус,40,2,5216.81,1,2,2,122
8a518724ffec27ff93027896e582ae0a,Гиперглобус,48,1,4207.98,1,1,2,112
8a533fd0ffdf0829477c558a3d7c2446,Гиперглобус,29,1,1501.2,2,1,1,211
8a5494d7cc636139f8183051e9b0c0c4,Гиперглобус,41,1,2037.45,1,1,1,111
8a59a19b651189b4e7a174597cbbb50a,Гиперглобус,36,3,9193.3,1,3,3,133
8a5b6f1e408f7fdad199861e053e20b3,Гиперглобус,21,4,8168.04,2,3,3,233
8a9397afc580dccf111006a0288f7229,Гиперглобус,58,1,13042.6,1,1,3,113
8a99c49b381258f9100dd7f7c582d7ed,Гиперглобус,3,5,5292.7803,3,3,2,332
8a9fc0668aaaccf040b93bf1543a6913,Гиперглобус,18,3,8080.35,2,3,3,233
8aa86c50e9b28de463ef32a31fb7c55b,Гиперглобус,58,1,2767.0,1,1,2,112
8ab04994a62b177419819188d0881352,Гиперглобус,54,1,2011.0,1,1,1,111
8ab08c1e8f4b4c2b27b28aa6a08364a6,Гиперглобус,7,20,20004.379,3,3,3,333
8abb9dd2cd83aef21e0814a0210148b6,Гиперглобус,6,1,7109.66,3,1,3,313
8abbd6663e6d4c94ea192a6282e0f02b,Гиперглобус,2,6,7155.63,3,3,3,333
8abe6eaf5ae41b519fa209e42ca69204,Гиперглобус,38,2,5730.35,1,2,2,122
8ae3f82bceda672242cc75941d3ae978,Гиперглобус,18,1,3287.38,2,1,2,212
8b405a596c86a9a10c313dc776899974,Гиперглобус,10,1,2844.42,3,1,2,312
8bd253cf117f86628c318a4fc1839e8b,Гиперглобус,35,1,2200.0,2,1,1,211
8bd7a98bb0e3fe5bd77de7646830f2cd,Гиперглобус,5,1,889.5,3,1,1,311
8be3cf34c3e476c3dc7b71dd123b7133,Гиперглобус,30,3,8251.16,2,3,3,233
8be679da39ca78991a2c445f1820c337,Гиперглобус,27,1,1609.5,2,1,1,211
8c02bfee07b27710d1f036939c017ca9,Гиперглобус,27,1,474.95,2,1,1,211
8c07dfe42308abfd261209a9749ea785,Гиперглобус,3,1,2822.0,3,1,2,312
8c0a826b0871f05864fc77e7d1c5631f,Гиперглобус,46,1,7533.79,1,1,3,113
8c1587d82b41815f282762bddc716366,Гиперглобус,9,1,3161.0,3,1,2,312
8c16884a3ac781bec2e0c1ec08907563,Гиперглобус,54,1,1736.5,1,1,1,111
8c290df4815ba01a1426b3de007d6382,Гиперглобус,32,1,2143.19,2,1,1,211
8c3e6ce47864692b48d06ea1eea6334f,Гиперглобус,4,10,13880.17,3,3,3,333
8c402377b2f29e23d93a04473b5059f3,Гиперглобус,7,3,10552.02,3,3,3,333
8c42a81ef59c718fe1e6242b754c5484,Гиперглобус,55,1,9738.94,1,1,3,113
8c4b2897308e4bef89ec0c66df031ca1,Гиперглобус,19,4,22826.1,2,3,3,233
8c584ebbf2eae446fdb712f5522ea65c,Гиперглобус,52,1,8331.15,1,1,3,113
8c589a6a370b85eedc41a0a4dab77161,Гиперглобус,6,1,8917.91,3,1,3,313
8c725641a511add21ac0127c7741d941,Гиперглобус,53,1,559.63,1,1,1,111
8c86e6a5c41b58b97ecce8d8c23fbc2d,Гиперглобус,38,2,13349.9,1,2,3,123
8c87751a01da83649b544fd7e4ec5c5f,Гиперглобус,16,1,10372.78,2,1,3,213
8c8ef823a9847f6be16b5f275c1ec70b,Гиперглобус,29,2,6374.11,2,2,3,223
8ca2dd5f1bd2276b90cee9f5d82d6ce4,Гиперглобус,38,1,1211.8,1,1,1,111
8cad6a0d601c9cf49200e33617509164,Гиперглобус,17,3,15177.09,2,3,3,233
8cada1ad5d479956f93b81396e2e0e47,Гиперглобус,25,1,1640.5,2,1,1,211
8cb8dae7afb2fc62a3cdcc7758f69692,Гиперглобус,54,1,361.0,1,1,1,111
8cd08439072e82e2fdd12a09c87c552a,Гиперглобус,15,1,8086.33,3,1,3,313
8cd2175100904db2d029237b4d19ef1c,Гиперглобус,47,1,1532.68,1,1,1,111
8cd4d5d682e89a55206c8d14bd60fbf3,Гиперглобус,10,1,4691.8,3,1,2,312
8cf9b2ace2cfa903b7623afdd800cf59,Гиперглобус,32,1,2974.48,2,1,2,212
8d008ba7d2b64c47ee4decab007ed76d,Гиперглобус,34,3,19753.74,2,3,3,233
8d17134a18605d62491f46e162dbf36e,Гиперглобус,53,1,672.5,1,1,1,111
8d1f113d331f53247caae6383a9b25e4,Гиперглобус,58,1,59.99,1,1,1,111
8d2ae3ae14c12e03d2f50b5672a0c81e,Гиперглобус,16,1,1264.47,2,1,1,211
8d3422e8c59387d2d0c61e853051e997,Гиперглобус,1,1,90.58,3,1,1,311
8d38dc6b47f26ba10608bb73bb660751,Гиперглобус,20,1,4991.84,2,1,2,212
8d41265e504e0272cce762ab25c7f2ea,Гиперглобус,60,1,1499.58,1,1,1,111
8d50a103976f38216def8b9a01465d89,Гиперглобус,2,3,13070.21,3,3,3,333
8d58d5f08fc032385f4eb8345478df13,Гиперглобус,31,1,1302.29,2,1,1,211
8d63b0e8f35694d557e66aa0b6281951,Гиперглобус,41,1,680.0,1,1,1,111
8d6fed2732840338862ab5b8ac3248c0,Гиперглобус,2,9,16751.77,3,3,3,333
8d741e67d9dd5b9d64ad6e6531ce14d8,Гиперглобус,13,2,1240.35,3,2,1,321
8d95f89efbc6c9fd31cbc0059b0ded59,Гиперглобус,50,1,1606.0,1,1,1,111
8da56a595b1e99f14d65471176f80239,Гиперглобус,41,1,4700.0,1,1,2,112
8da5cb71e08ad0645fd37848917e3d37,Гиперглобус,2,26,46155.62,3,3,3,333
8da7b0c261a806b4375dacc6eb6612ea,Гиперглобус,53,2,6012.1797,1,2,2,122
8dbacdce54ecb33375659f5ce7fd9298,Гиперглобус,11,1,11003.91,3,1,3,313
8dc280f1dc2d08230ec2a95510649fec,Гиперглобус,8,1,3545.88,3,1,2,312
8dcdb0dfb171057bdb356225bf96a705,Гиперглобус,11,3,7836.69,3,3,3,333
8dd8dedecaaccb81f83fdfb40368ea60,Гиперглобус,13,3,5980.7104,3,3,2,332
8dea5739b3ded7d394d3f068e223ef18,Гиперглобус,19,1,9623.36,2,1,3,213
8dec1c199d7fb9848bca56bf46791d7c,Гиперглобус,6,3,22643.469,3,3,3,333
8df4a580844feab658511f2e9f030b39,Гиперглобус,41,1,2977.63,1,1,2,112
8dfb9f4e62562a797477526dff3220ac,Гиперглобус,14,4,12141.16,3,3,3,333
8e0939bad18c506971cc6e263a928ecd,Гиперглобус,53,1,724.99,1,1,1,111
8e0f0cb8cfad565e064e11aaf557eee7,Гиперглобус,39,1,3481.63,1,1,2,112
8e24f25deb5fe30dd589ba8d4061fbf9,Гиперглобус,45,1,7050.61,1,1,3,113
8e26c1f8bd296d41e57449512e6a8388,Гиперглобус,7,1,6149.57,3,1,2,312
8e285a3e894cd0b2cb6a27f41dbebaab,Гиперглобус,59,2,2876.71,1,2,2,122
8e2d7332cf14d11db52fe19d78feae62,Гиперглобус,28,1,937.96,2,1,1,211
8e2dfff7a030dce7b6c35b9ebcc2c48b,Гиперглобус,20,6,13527.4,2,3,3,233
8e398ff8cd41dcdd5b6cc5adbab1ec41,Гиперглобус,46,2,3682.61,1,2,2,122
8e4e6461d4d4e4a9a202e8965ae0ee41,Гиперглобус,1,12,10208.77,3,3,3,333
8e5a0f24c4f5daad1b67e1ea9fe76bd0,Гиперглобус,24,3,14989.689,2,3,3,233
8e882351690c83ce1339de5bf42c177d,Гиперглобус,33,2,8025.83,2,2,3,223
8e94564bc576a03129eb246672860f99,Гиперглобус,43,1,5275.0,1,1,2,112
8e9db38aa7a1ba261d2ff0e992af89d2,Гиперглобус,7,3,23022.53,3,3,3,333
8e9e1f47b035ada3461eb00a624d7135,Гиперглобус,34,1,1826.0,2,1,1,211
8ec789c2be64ff5734a00bcbb5101416,Гиперглобус,43,1,762.19,1,1,1,111
8ed434f942fd1396f4ae2e08dc7d7efb,Гиперглобус,31,1,699.95,2,1,1,211
8efb08eb9877a93382f083ae996deb13,Гиперглобус,1,3,8567.51,3,3,3,333
8f050735e98d3f0ea4c1ad30f07a0a76,Гиперглобус,3,1,562.74,3,1,1,311
8f091a215e80b974bab61e24ec83fdfa,Гиперглобус,38,2,2776.56,1,2,2,122
8f15725b27620052791a2cdaa071287f,Гиперглобус,48,1,6984.44,1,1,3,113
8f2db8f2ade6d867133119fff4b434df,Гиперглобус,13,4,28447.94,3,3,3,333
8f2ec8ce46e40c653f388470badf0045,Гиперглобус,12,1,11232.2,3,1,3,313
8f35c215416f348c1ae77f25368506da,Гиперглобус,37,1,162.33,1,1,1,111
8f3a1c06296de1f652198294d51daa6e,Гиперглобус,47,4,10446.66,1,3,3,133
8f451f3bee9e2ab7636767d68739a5a9,Гиперглобус,8,1,25.98,3,1,1,311
8f4caff4d293c868af6388f9f08f20eb,Гиперглобус,12,2,2137.57,3,2,1,321
8f57d31c2a05dd490dc72875574cd0d8,Гиперглобус,26,1,2993.64,2,1,2,212
8f64d160572a62d99e33e7afadbef430,Гиперглобус,31,7,25848.73,2,3,3,233
8f6f9507b0c83a662804f4d1a51a6fa6,Гиперглобус,51,2,3442.77,1,2,2,122
8f75f469f62324af5e6c7cdcb969ec97,Гиперглобус,12,5,9417.49,3,3,3,333
8f82a2ec77dadd01f71e7508c42a0210,Гиперглобус,4,1,5483.97,3,1,2,312
8f91b6ef783190f8c436cd1ca08e2cc0,Гиперглобус,57,1,451.96,1,1,1,111
8fad0318a2dde5f6b13de7fb384bbeed,Гиперглобус,54,1,10642.5,1,1,3,113
8fb9634836540730adeac8c4e3e292c8,Гиперглобус,21,4,8835.2,2,3,3,233
8fce6214f5a58bcaa02a45ae08f4fac3,Гиперглобус,30,1,523.27,2,1,1,211
8fd4a17d5281a90dcfe8f187346eb7ac,Гиперглобус,22,3,1139.77,2,3,1,231
8fd4e6e69e15393bd84b22411adb7bd1,Гиперглобус,2,22,64975.41,3,3,3,333
8fd7b4b33b950fc4c3fbf159baeb42a9,Гиперглобус,17,3,9212.18,2,3,3,233
8fe6b13a99ba59dd9f68a137fd830086,Гиперглобус,19,4,3764.66,2,3,2,232
8fe972ebafe0bb922b22b0298c4a89c7,Гиперглобус,26,2,3348.69,2,2,2,222
8ff5a4fc6c064c51309b00b22075bccf,Гиперглобус,42,1,11268.37,1,1,3,113
90277a1d7fcdc57252a6959236d5ab20,Гиперглобус,44,1,2478.09,1,1,2,112
90323e4516bcffee164df0c19a4a0339,Гиперглобус,12,3,16274.029,3,3,3,333
9033225bc391e2163e4a178b8f87e592,Гиперглобус,8,1,3726.5,3,1,2,312
9058e075392fea156828c4cba911162c,Гиперглобус,8,4,12690.9,3,3,3,333
90602f8ff782c8173ea5ec349c51b585,Гиперглобус,27,2,11421.96,2,2,3,223
90647ea74a1b0ae3813315636320a204,Гиперглобус,27,6,23192.309,2,3,3,233
906a8022714a97d21a8f17be6103baf2,Гиперглобус,11,6,9993.07,3,3,3,333
907c8a279790c8dc2c209a7c7cd69eb9,Гиперглобус,22,1,361.0,2,1,1,211
90905e54a0a2bdde8c06759be061e152,Гиперглобус,34,1,4184.1,2,1,2,212
90a5046cf96f2aaeb834cf1331c740d5,Гиперглобус,34,1,6572.23,2,1,3,213
90ac888c85ed8a3375a70afcfc27772f,Гиперглобус,45,4,5817.71,1,3,2,132
90b8d48aabf8bd79197bbafe5147af2b,Гиперглобус,24,1,5265.74,2,1,2,212
90c61dc6ea78b25b2bb032115bc01887,Гиперглобус,21,1,659.0,2,1,1,211
90d95c62152dfb831eef6ed21924bc63,Гиперглобус,36,1,329.89,1,1,1,111
90fb254140612f7171d13be4a0b042af,Гиперглобус,47,2,6963.58,1,2,3,123
90fefe8286c7097b430c7764fb2e1659,Гиперглобус,53,1,1577.21,1,1,1,111
912016a72c25700a02d34250b0908e9c,Гиперглобус,23,4,2739.77,2,3,2,232
912c5196d1bf51d68007f8d71e195559,Гиперглобус,47,2,7082.6396,1,2,3,123
914a0f8a6c35ca32e7a9a421ff1c1419,Гиперглобус,12,1,2774.01,3,1,2,312
91603f3dc2018fbf5dbbfd0fc5b58ea4,Гиперглобус,54,1,2455.97,1,1,2,112
916c84c2ddfe6f8d46d15e9e71806c4b,Гиперглобус,18,1,3069.26,2,1,2,212
917d0fb5213728bd5ae8d3de9b69a038,Гиперглобус,48,1,5242.31,1,1,2,112
918cd516558b902b054438248ffe90e4,Гиперглобус,20,2,6768.38,2,2,3,223
919f902fadf8bb3d3390389ca6216a61,Гиперглобус,3,9,28703.262,3,3,3,333
91a98c5f20bacc39a9f7b2451b0c6390,Гиперглобус,16,2,2248.06,2,2,1,221
91acfb56373a8fbc30dd0f0e992757dd,Гиперглобус,18,1,299.99,2,1,1,211
91b91435f314c39dd6c13c9ef5c5885e,Гиперглобус,5,1,4568.0,3,1,2,312
91c161c1426c2863209cfa26026c3ab5,Гиперглобус,18,2,6860.23,2,2,3,223
91dec3f0a52ccbd75766978dcc4a44c0,Гиперглобус,1,6,15380.2,3,3,3,333
920ab33a8b767e2ba37d98f49d35d42e,Гиперглобус,7,1,3780.0,3,1,2,312
92104490a786a09abc08cb362bb815ae,Гиперглобус,19,1,564.5,2,1,1,211
92153734e5613c45608cba8ea5af4608,Гиперглобус,39,1,332.5,1,1,1,111
921b33ec67ca37e6f3b2c0e21af31e10,Гиперглобус,37,1,7520.58,1,1,3,113
9229e8e3824ee1567e6d957440d5c792,Гиперглобус,14,4,12865.27,3,3,3,333
922f1366a231c0f183cfc676d9812a5a,Гиперглобус,4,3,5826.18,3,3,2,332
9233f8387025a111478e0712699b39c9,Гиперглобус,15,2,21896.129,3,2,3,323
9237e13e0cff0546d7aacf534b357f59,Гиперглобус,8,1,645.94,3,1,1,311
923ebf0cd5981717b1d9dcef8c52bcf7,Гиперглобус,11,12,63843.71,3,3,3,333
923f4295e0bf41a2a678b7f05ece3b44,Гиперглобус,6,1,1706.94,3,1,1,311
92420ad8c72f00a1eb51627049ccfe92,Гиперглобус,20,1,8741.79,2,1,3,213
92678a4e74002d215b0c8da5ee3818c9,Гиперглобус,8,1,6558.9,3,1,3,313
92723e20cf9253b8543e7ff2b25f77c3,Гиперглобус,54,1,2659.45,1,1,2,112
928229cbb469a1898a42bbe8aa6940c9,Гиперглобус,13,2,15128.41,3,2,3,323
9294cd5f7c2f01061f5c0f3d674deab3,Гиперглобус,12,2,19682.66,3,2,3,323
929681b89085fe53a20bfd37772e8047,Гиперглобус,5,1,9520.9,3,1,3,313
92a383dc6f1a3bcd8fde73908d457e1e,Гиперглобус,16,2,727.0,2,2,1,221
92a47333467db6044d993c6c24244429,Гиперглобус,57,1,3400.79,1,1,2,112
92c5357e93d8aaf3e269ba59ca9bd8c3,Гиперглобус,13,1,6714.2,3,1,3,313
92ca4346d8e21f023a03b5dc67c5a320,Гиперглобус,3,2,13190.79,3,2,3,323
92d72e2f8cac10c7cdeaa7cfec80fe1e,Гиперглобус,15,1,103.77,3,1,1,311
92d9d699a3664fb34aaf7ad10ea573f0,Гиперглобус,15,2,3425.22,3,2,2,322
92e0589bfc6a1fe18b5532c13f53774a,Гиперглобус,46,1,2796.79,1,1,2,112
92efb4bb9459edef066661e7f14408db,Гиперглобус,2,3,25258.75,3,3,3,333
930c1bcb9f8e86b73ba46772d2706bc8,Гиперглобус,11,6,1166.16,3,3,1,331
9316b2c959d0a537ef0496651ab536eb,Гиперглобус,8,4,1293.22,3,3,1,331
9335e5bd0be714b587a07fc9d6ef1817,Гиперглобус,7,3,3927.07,3,3,2,332
934ad80df83c0bfedf6750dd0c34090b,Гиперглобус,33,1,11644.42,2,1,3,213
934ed0734c2afbfadf6eb92439cbac79,Гиперглобус,23,3,11413.08,2,3,3,233
935786ee38fa0c770139aac77556351d,Гиперглобус,34,1,1493.8,2,1,1,211
93579ba08d71904f1c1886c5f923b566,Гиперглобус,7,2,19187.36,3,2,3,323
935e5f39ce66111b4894f37f50caa41c,Гиперглобус,7,3,4808.09,3,3,2,332
936bbec221015c765a55b5783602238c,Гиперглобус,59,1,675.9,1,1,1,111
93713dffa4e6546cc1da1762da22f5b8,Гиперглобус,17,1,4652.45,2,1,2,212
9377b10da0aa69b77983016b47d35d52,Гиперглобус,14,3,66773.516,3,3,3,333
939641758714a13d13cd98eaffbb0c94,Гиперглобус,37,3,7585.05,1,3,3,133
93c22b35bab13a6c917a8e25a66a91ad,Гиперглобус,11,1,9899.66,3,1,3,313
93eca6f16ffd18cf7ec8c8ed126d9020,Гиперглобус,53,1,149.0,1,1,1,111
93ef5afe0801fe5a8912619b54b41baf,Гиперглобус,22,1,5796.95,2,1,2,212
93f0c5bbbd67f433aa2209abb4f2b13f,Гиперглобус,2,1,5787.09,3,1,2,312
93f861019851ffdcb00d103274163f12,Гиперглобус,29,1,4213.23,2,1,2,212
93f91c9cdf1de41d97da5e5baef259b4,Гиперглобус,40,1,256.94,1,1,1,111
93f99d7a0f0ec0579abb4d0702cc858e,Гиперглобус,11,2,4899.97,3,2,2,322
94130821422c21ff3c414cf2afa5d9d5,Гиперглобус,8,1,4303.65,3,1,2,312
94158f08873ded852e2c1fecfbb5d884,Гиперглобус,32,1,179.99,2,1,1,211
9434c46a33a663b209ad6a0a850eda30,Гиперглобус,3,9,4698.23,3,3,2,332
943759dbef5745d8065b97b08fb6001b,Гиперглобус,58,1,3948.5,1,1,2,112
945d43f1b3943948892020ac4e5495b4,Гиперглобус,22,1,1895.13,2,1,1,211
9495fd511d22ae4c554bbe8fad55e319,Гиперглобус,42,1,1121.6,1,1,1,111
949855e0cd4678e68575fb6396d85b67,Гиперглобус,19,1,1646.21,2,1,1,211
949e482919d080d3faf12bb52ad163e1,Гиперглобус,59,1,2867.27,1,1,2,112
94b1175b37aa97f49d801e09ef5d2dc3,Гиперглобус,57,1,3606.39,1,1,2,112
94b31776081c787c0d919fb2b1bceea8,Гиперглобус,42,1,1171.06,1,1,1,111
94bff83394d2569765d0b98ea378c951,Гиперглобус,31,1,283.45,2,1,1,211
94fdbfc723d11404f61c39b110c9d674,Гиперглобус,6,1,11522.1,3,1,3,313
9513782c18522352bcaab2885909da46,Гиперглобус,9,5,31756.08,3,3,3,333
951b4c9c707e2d445d32e771df68ba6e,Гиперглобус,5,1,4915.83,3,1,2,312
951da323c1ea653c2e13d959267150df,Гиперглобус,1,7,9954.43,3,3,3,333
95260a3fad06c9a652226b0a783de6b3,Гиперглобус,44,2,4874.09,1,2,2,122
9526800a9cbd1a1a3cdab65ad18c85c6,Гиперглобус,55,1,6883.12,1,1,3,113
95287adc21493a6f0f5f0df558434abd,Гиперглобус,34,1,11139.64,2,1,3,213
95325f1443afdd8df5d79e09577e2061,Гиперглобус,5,13,47789.18,3,3,3,333
953598159898cadfba3555c5b077bdb4,Гиперглобус,47,1,7397.81,1,1,3,113
9539dccc02d2fb385bbb0b2dae4bcb1b,Гиперглобус,55,1,4012.46,1,1,2,112
955775782d971647329a4b1817124847,Гиперглобус,57,1,7804.78,1,1,3,113
955ff76ebdde640614085ca0a003ff33,Гиперглобус,40,1,3097.56,1,1,2,112
956fc3c6293761a59b7cfa949a220b43,Гиперглобус,27,1,3354.14,2,1,2,212
9570a82893cd8666ba0c41410602e1a9,Гиперглобус,24,1,499.9,2,1,1,211
95789d133911d44e8d087acd2e4af7d1,Гиперглобус,19,1,867.62,2,1,1,211
958a8d6d3e42b37fcf18c46e93999577,Гиперглобус,39,2,1647.0,1,2,1,121
959a62436b182e011eccafa25a7d2447,Гиперглобус,9,2,18795.969,3,2,3,323
959b159201bdf7092725a60ce0905a8e,Гиперглобус,42,1,11048.2,1,1,3,113
959d892cf04f5d558deed7732d57b052,Гиперглобус,47,2,9351.68,1,2,3,123
95a76a25a12e1b8f4bda5b92deb6deb8,Гиперглобус,7,6,8706.5,3,3,3,333
95a944a0e02762e15b1e46862b312dba,Гиперглобус,11,1,2919.15,3,1,2,312
95babcd292c574fe385c00005c31cf0d,Гиперглобус,9,8,2079.72,3,3,1,331
95bbe94ee2b22c95bed60f4fe2d1821a,Гиперглобус,10,4,36231.93,3,3,3,333
95c68935b0b5474d10a9a37e99e34f6a,Гиперглобус,34,1,4006.52,2,1,2,212
95d375348cf1962f4fdadaf300bcd0e3,Гиперглобус,33,1,7437.34,2,1,3,213
95e70a6ab5455f54ec51c15c9f80a185,Гиперглобус,54,1,246.98,1,1,1,111
95ead85a822e6e83b76be15f7ff4bd7f,Гиперглобус,12,1,6164.88,3,1,2,312
95eb4f3b61fa82706202868247b003d6,Гиперглобус,20,2,3646.1099,2,2,2,222
95f421513efa38f9bb597265bc089ff8,Гиперглобус,35,1,1095.9,2,1,1,211
95f60f28fe89b3f81381412b53a66971,Гиперглобус,18,2,6027.83,2,2,2,222
95f99051283599b7c0d692b586159c94,Гиперглобус,6,1,996.96,3,1,1,311
9606b36daf117b096cb3b57c129aefec,Гиперглобус,34,1,10750.48,2,1,3,213
960e15575206edd9fb08aeedfb443c5d,Гиперглобус,1,3,830.46,3,3,1,331
9620842e96692e5246e106331927e32e,Гиперглобус,54,1,3387.25,1,1,2,112
96256181b62d117f86cd4c406e1597dd,Гиперглобус,52,1,8069.86,1,1,3,113
9680e4fd0c9dacb95bbcf07c1d5d5ca4,Гиперглобус,26,1,3035.5,2,1,2,212
9689b1e88b3105436426d4bb04ceec33,Гиперглобус,8,6,79077.016,3,3,3,333
96a6e75f522ab3927addac5f3b139d0d,Гиперглобус,46,1,4151.95,1,1,2,112
96a933c202498f6c16bfb1ab4e414efd,Гиперглобус,30,3,14693.4795,2,3,3,233
96c7c12de6d5ba347fb7bcfae0251eb2,Гиперглобус,47,2,2887.7998,1,2,2,122
96caaff3a48567563fee6d3e429d500b,Гиперглобус,26,1,2180.5,2,1,1,211
96cb413b5ce3104d6a9e15d04fdec4df,Гиперглобус,23,1,911.74,2,1,1,211
96d405c66445720b0acd2ab41d7bb2a3,Гиперглобус,52,1,411.91,1,1,1,111
96de7d1dad19002b2c0d6dc728c07928,Гиперглобус,18,1,11561.42,2,1,3,213
96e6cd24c84b1021f567d5d66f703b83,Гиперглобус,3,1,1945.39,3,1,1,311
96fe8eed99c465b18ddba2ed4145a78d,Гиперглобус,9,4,5456.31,3,3,2,332
9717e74a5fb193b9f3133f89ec7549d9,Гиперглобус,44,4,61199.492,1,3,3,133
971eb99b8e8a91c5be56bdc59b0f07c4,Гиперглобус,1,12,23435.5,3,3,3,333
973244d737d238f45f096405c437bd25,Гиперглобус,30,1,1680.46,2,1,1,211
97369afea25ff17999058d9ad228c4de,Гиперглобус,34,1,3573.17,2,1,2,212
974e8faeca60b069670a29d23ec0b8ef,Гиперглобус,11,1,3306.36,3,1,2,312
97541c0f230877c004c1885e50ff8ff9,Гиперглобус,13,1,2716.96,3,1,2,312
9763ecfdf9c2c74460ae52eda8da4655,Гиперглобус,20,2,18843.219,2,2,3,223
9792d92a12d5df5914d7ff085ac154cd,Гиперглобус,47,1,2389.35,1,1,2,112
979a11a4bca4efff540056fc294ffffc,Гиперглобус,36,1,3540.34,1,1,2,112
97b62ce0945122fd3f0f24ab4db3ff43,Гиперглобус,33,2,12303.42,2,2,3,223
97bb878ec015dc1c7c08bc705a61286c,Гиперглобус,6,2,5884.3096,3,2,2,322
97c2d6224487675f4950a1d6f0988451,Гиперглобус,3,3,16529.47,3,3,3,333
97c3f6f516aac9dd2f63f08bbd2255da,Гиперглобус,8,1,7172.0,3,1,3,313
97d9d8be75cca026afd89d25e297754c,Гиперглобус,10,12,48636.63,3,3,3,333
97da6c984e8f0bed467ecc6f501e774e,Гиперглобус,15,1,357.16,3,1,1,311
